id,측정일시,작업유형,month,day,hour,minute,작업휴무,시간분,지상역률(%),진상역률(%),date,기온,시간대2,시간대
33383,2024-12-14 18:00:00,Maximum_Load,12,14,18,0,가동,18.0,98.9442105263158,86.28368421052632,2024-12-14,2.503571428571429,저녁,주간
33384,2024-12-14 18:15:00,Maximum_Load,12,14,18,15,가동,18.25,92.36578947368422,89.54973684210526,2024-12-14,1.0404761904761903,저녁,주간
33385,2024-12-14 18:30:00,Maximum_Load,12,14,18,30,가동,18.5,90.99078947368422,84.08315789473684,2024-12-14,1.0404761904761903,저녁,주간
33386,2024-12-14 18:45:00,Maximum_Load,12,14,18,45,가동,18.75,94.8157894736842,78.27947368421053,2024-12-14,1.0404761904761903,저녁,주간
33387,2024-12-14 19:00:00,Maximum_Load,12,14,19,0,가동,19.0,94.12342105263158,77.68947368421053,2024-12-14,1.0404761904761903,저녁,주간
33388,2024-12-14 19:15:00,Maximum_Load,12,14,19,15,가동,19.25,95.03157894736842,77.80236842105262,2024-12-14,1.0404761904761903,저녁,주간
33389,2024-12-14 19:30:00,Maximum_Load,12,14,19,30,가동,19.5,94.87184210526316,77.54,2024-12-14,1.0404761904761903,저녁,주간
33390,2024-12-14 19:45:00,Maximum_Load,12,14,19,45,가동,19.75,94.03315789473685,77.56763157894737,2024-12-14,1.0404761904761903,저녁,주간
33391,2024-12-14 20:00:00,Maximum_Load,12,14,20,0,가동,20.0,94.72052631578948,77.44763157894738,2024-12-14,1.0404761904761903,저녁,주간
33392,2024-12-14 20:15:00,Medium_Load,12,14,20,15,가동,20.25,96.1169696969697,74.19333333333334,2024-12-14,1.0404761904761903,저녁,주간
33393,2024-12-14 20:30:00,Medium_Load,12,14,20,30,가동,20.5,96.24484848484848,74.12954545454545,2024-12-14,1.0404761904761903,저녁,주간
33394,2024-12-14 20:45:00,Medium_Load,12,14,20,45,가동,20.75,97.5630303030303,72.2080303030303,2024-12-14,1.0404761904761903,저녁,주간
33395,2024-12-14 21:00:00,Medium_Load,12,14,21,0,가동,21.0,99.21242424242423,66.87333333333333,2024-12-14,1.0404761904761903,저녁,주간
33396,2024-12-14 21:15:00,Medium_Load,12,14,21,15,가동,21.25,99.73181818181818,44.12954545454546,2024-12-14,1.0404761904761903,심야전환,주간
33397,2024-12-14 21:30:00,Medium_Load,12,14,21,30,가동,21.5,99.82909090909092,31.03424242424243,2024-12-14,1.0404761904761903,심야전환,주간
33398,2024-12-14 21:45:00,Medium_Load,12,14,21,45,가동,21.75,99.8269696969697,29.60030303030303,2024-12-14,1.0404761904761903,심야전환,주간
33399,2024-12-14 22:00:00,Medium_Load,12,14,22,0,가동,22.0,99.82454545454546,27.784848484848485,2024-12-14,1.0404761904761903,심야전환,주간
33400,2024-12-14 22:15:00,Maximum_Load,12,14,22,15,가동,22.25,71.88236842105262,79.76,2024-12-14,1.0404761904761903,심야,야간
33401,2024-12-14 22:30:00,Maximum_Load,12,14,22,30,가동,22.5,62.508947368421055,99.99552631578948,2024-12-14,1.0404761904761903,심야,야간
33402,2024-12-14 22:45:00,Maximum_Load,12,14,22,45,가동,22.75,61.99815789473684,99.99552631578948,2024-12-14,1.0404761904761903,심야,야간
33403,2024-12-14 23:00:00,Maximum_Load,12,14,23,0,가동,23.0,62.77026315789474,99.98526315789474,2024-12-14,1.0404761904761903,심야,야간
33404,2024-12-14 23:15:00,Light_Load,12,14,23,15,가동,23.25,67.37030303030302,99.97803030303032,2024-12-14,1.0404761904761903,심야,야간
33405,2024-12-14 23:30:00,Light_Load,12,14,23,30,가동,23.5,68.40166666666667,99.96454545454546,2024-12-14,1.0404761904761903,심야,야간
33406,2024-12-14 23:45:00,Light_Load,12,14,23,45,가동,23.75,67.85030303030302,99.96757575757576,2024-12-14,1.0404761904761903,심야,야간
33407,2024-12-14 00:00:00,Light_Load,12,14,0,0,가동,0.0,66.50515151515151,98.46439393939391,2024-12-14,1.0404761904761903,심야,야간
33408,2024-12-15 00:15:00,Light_Load,12,15,0,15,휴무,0.25,70.28777777777776,99.96222222222222,2024-12-15,0.6857142857142855,심야,야간
33409,2024-12-15 00:30:00,Light_Load,12,15,0,30,휴무,0.5,67.78333333333333,99.99444444444444,2024-12-15,0.6857142857142855,심야,야간
33410,2024-12-15 00:45:00,Light_Load,12,15,0,45,휴무,0.75,68.21555555555557,99.99,2024-12-15,0.6857142857142855,심야,야간
33411,2024-12-15 01:00:00,Light_Load,12,15,1,0,휴무,1.0,67.69222222222223,99.99,2024-12-15,0.6857142857142855,심야,야간
33412,2024-12-15 01:15:00,Light_Load,12,15,1,15,휴무,1.25,66.75444444444445,99.99333333333334,2024-12-15,0.6857142857142855,심야,야간
33413,2024-12-15 01:30:00,Light_Load,12,15,1,30,휴무,1.5,67.48333333333333,99.99,2024-12-15,0.6857142857142855,심야,야간
33414,2024-12-15 01:45:00,Light_Load,12,15,1,45,휴무,1.75,66.29444444444444,99.99111111111112,2024-12-15,0.6857142857142855,심야,야간
33415,2024-12-15 02:00:00,Light_Load,12,15,2,0,휴무,2.0,65.60111111111111,99.99,2024-12-15,0.6857142857142855,심야,야간
33416,2024-12-15 02:15:00,Light_Load,12,15,2,15,휴무,2.25,65.85222222222222,99.99777777777778,2024-12-15,0.6857142857142855,심야,야간
33417,2024-12-15 02:30:00,Light_Load,12,15,2,30,휴무,2.5,66.84666666666666,99.99333333333334,2024-12-15,0.6857142857142855,심야,야간
33418,2024-12-15 02:45:00,Light_Load,12,15,2,45,휴무,2.75,66.23777777777778,99.99444444444444,2024-12-15,0.6857142857142855,심야,야간
33419,2024-12-15 03:00:00,Light_Load,12,15,3,0,휴무,3.0,65.32333333333332,99.99777777777778,2024-12-15,0.6857142857142855,심야,야간
33420,2024-12-15 03:15:00,Light_Load,12,15,3,15,휴무,3.25,64.30222222222223,99.99888888888889,2024-12-15,0.6857142857142855,심야,야간
33421,2024-12-15 03:30:00,Light_Load,12,15,3,30,휴무,3.5,65.12888888888888,100.0,2024-12-15,0.6857142857142855,심야,야간
33422,2024-12-15 03:45:00,Light_Load,12,15,3,45,휴무,3.75,65.3288888888889,100.0,2024-12-15,0.6857142857142855,심야,야간
33423,2024-12-15 04:00:00,Light_Load,12,15,4,0,휴무,4.0,64.92555555555556,100.0,2024-12-15,0.6857142857142855,심야,야간
33424,2024-12-15 04:15:00,Light_Load,12,15,4,15,휴무,4.25,64.43666666666667,100.0,2024-12-15,0.6857142857142855,심야,야간
33425,2024-12-15 04:30:00,Light_Load,12,15,4,30,휴무,4.5,64.39555555555555,100.0,2024-12-15,0.6857142857142855,심야,야간
33426,2024-12-15 04:45:00,Light_Load,12,15,4,45,휴무,4.75,64.02666666666667,99.99888888888889,2024-12-15,0.6857142857142855,심야,야간
33427,2024-12-15 05:00:00,Light_Load,12,15,5,0,휴무,5.0,65.07666666666667,100.0,2024-12-15,0.6857142857142855,심야,야간
33428,2024-12-15 05:15:00,Light_Load,12,15,5,15,휴무,5.25,65.50333333333333,100.0,2024-12-15,0.6857142857142855,심야,야간
33429,2024-12-15 05:30:00,Light_Load,12,15,5,30,휴무,5.5,65.36444444444444,100.0,2024-12-15,0.6857142857142855,심야,야간
33430,2024-12-15 05:45:00,Light_Load,12,15,5,45,휴무,5.75,65.67888888888889,100.0,2024-12-15,0.6857142857142855,심야,야간
33431,2024-12-15 06:00:00,Light_Load,12,15,6,0,휴무,6.0,64.73222222222222,100.0,2024-12-15,0.6857142857142855,심야,야간
33432,2024-12-15 06:15:00,Light_Load,12,15,6,15,휴무,6.25,63.98777777777778,100.0,2024-12-15,0.6047619047619044,심야,야간
33433,2024-12-15 06:30:00,Light_Load,12,15,6,30,휴무,6.5,65.08111111111111,100.0,2024-12-15,0.6047619047619044,심야,야간
33434,2024-12-15 06:45:00,Light_Load,12,15,6,45,휴무,6.75,63.24777777777778,100.0,2024-12-15,0.6047619047619044,심야,야간
33435,2024-12-15 07:00:00,Light_Load,12,15,7,0,휴무,7.0,62.67777777777778,100.0,2024-12-15,0.6047619047619044,심야,야간
33436,2024-12-15 07:15:00,Light_Load,12,15,7,15,휴무,7.25,63.46111111111111,100.0,2024-12-15,0.6047619047619044,심야,야간
33437,2024-12-15 07:30:00,Light_Load,12,15,7,30,휴무,7.5,62.86555555555555,100.0,2024-12-15,0.6047619047619044,심야,야간
33438,2024-12-15 07:45:00,Light_Load,12,15,7,45,휴무,7.75,63.12111111111111,100.0,2024-12-15,0.6047619047619044,심야,야간
33439,2024-12-15 08:00:00,Light_Load,12,15,8,0,휴무,8.0,62.49444444444444,100.0,2024-12-15,0.6047619047619044,심야,야간
33440,2024-12-15 08:15:00,Light_Load,12,15,8,15,휴무,8.25,61.41888888888889,100.0,2024-12-15,0.6047619047619044,오전근무,주간
33441,2024-12-15 08:30:00,Light_Load,12,15,8,30,휴무,8.5,62.89333333333333,100.0,2024-12-15,0.6047619047619044,오전근무,주간
33442,2024-12-15 08:45:00,Light_Load,12,15,8,45,휴무,8.75,71.24555555555555,90.69888888888887,2024-12-15,0.6047619047619044,오전근무,주간
33443,2024-12-15 09:00:00,Light_Load,12,15,9,0,휴무,9.0,100.0,22.417777777777776,2024-12-15,0.6047619047619044,오전근무,주간
33444,2024-12-15 09:15:00,Light_Load,12,15,9,15,휴무,9.25,100.0,20.276666666666667,2024-12-15,0.6047619047619044,오전근무,주간
33445,2024-12-15 09:30:00,Light_Load,12,15,9,30,휴무,9.5,100.0,19.064444444444444,2024-12-15,0.6047619047619044,오전근무,주간
33446,2024-12-15 09:45:00,Light_Load,12,15,9,45,휴무,9.75,100.0,18.891111111111112,2024-12-15,0.6047619047619044,오전근무,주간
33447,2024-12-15 10:00:00,Light_Load,12,15,10,0,휴무,10.0,100.0,19.37222222222222,2024-12-15,0.6047619047619044,오전근무,주간
33448,2024-12-15 10:15:00,Light_Load,12,15,10,15,휴무,10.25,100.0,19.58888888888889,2024-12-15,0.6047619047619044,오전근무,주간
33449,2024-12-15 10:30:00,Light_Load,12,15,10,30,휴무,10.5,100.0,19.59,2024-12-15,0.6047619047619044,오전근무,주간
33450,2024-12-15 10:45:00,Light_Load,12,15,10,45,휴무,10.75,100.0,18.90111111111112,2024-12-15,0.6047619047619044,오전근무,주간
33451,2024-12-15 11:00:00,Light_Load,12,15,11,0,휴무,11.0,100.0,18.94555555555556,2024-12-15,0.6047619047619044,오전근무,주간
33452,2024-12-15 11:15:00,Light_Load,12,15,11,15,휴무,11.25,100.0,36.68111111111111,2024-12-15,0.6047619047619044,오전근무,주간
33453,2024-12-15 11:30:00,Light_Load,12,15,11,30,휴무,11.5,100.0,41.10111111111112,2024-12-15,0.6047619047619044,오전근무,주간
33454,2024-12-15 11:45:00,Light_Load,12,15,11,45,휴무,11.75,100.0,39.95444444444444,2024-12-15,0.6047619047619044,오전근무,주간
33455,2024-12-15 12:00:00,Light_Load,12,15,12,0,휴무,12.0,100.0,41.07888888888888,2024-12-15,0.6047619047619044,오전근무,주간
33456,2024-12-15 12:15:00,Light_Load,12,15,12,15,휴무,12.25,100.0,23.16,2024-12-15,2.503571428571429,점심,주간
33457,2024-12-15 12:30:00,Light_Load,12,15,12,30,휴무,12.5,100.0,19.816666666666663,2024-12-15,2.503571428571429,점심,주간
33458,2024-12-15 12:45:00,Light_Load,12,15,12,45,휴무,12.75,100.0,20.335555555555555,2024-12-15,2.503571428571429,점심,주간
33459,2024-12-15 13:00:00,Light_Load,12,15,13,0,휴무,13.0,100.0,19.46333333333333,2024-12-15,2.503571428571429,점심,주간
33460,2024-12-15 13:15:00,Light_Load,12,15,13,15,휴무,13.25,100.0,17.375555555555554,2024-12-15,2.503571428571429,오후근무,주간
33461,2024-12-15 13:30:00,Light_Load,12,15,13,30,휴무,13.5,100.0,19.15333333333333,2024-12-15,2.503571428571429,오후근무,주간
33462,2024-12-15 13:45:00,Light_Load,12,15,13,45,휴무,13.75,100.0,19.57555555555556,2024-12-15,2.503571428571429,오후근무,주간
33463,2024-12-15 14:00:00,Light_Load,12,15,14,0,휴무,14.0,100.0,19.037777777777777,2024-12-15,2.503571428571429,오후근무,주간
33464,2024-12-15 14:15:00,Light_Load,12,15,14,15,휴무,14.25,100.0,19.566666666666663,2024-12-15,2.503571428571429,오후근무,주간
33465,2024-12-15 14:30:00,Light_Load,12,15,14,30,휴무,14.5,100.0,19.46444444444445,2024-12-15,2.503571428571429,오후근무,주간
33466,2024-12-15 14:45:00,Light_Load,12,15,14,45,휴무,14.75,100.0,19.01888888888889,2024-12-15,2.503571428571429,오후근무,주간
33467,2024-12-15 15:00:00,Light_Load,12,15,15,0,휴무,15.0,100.0,19.688888888888886,2024-12-15,2.503571428571429,오후근무,주간
33468,2024-12-15 15:15:00,Light_Load,12,15,15,15,휴무,15.25,100.0,19.495555555555555,2024-12-15,2.503571428571429,오후근무,주간
33469,2024-12-15 15:30:00,Light_Load,12,15,15,30,휴무,15.5,100.0,19.28555555555556,2024-12-15,2.503571428571429,오후근무,주간
33470,2024-12-15 15:45:00,Light_Load,12,15,15,45,휴무,15.75,100.0,20.01888888888889,2024-12-15,2.503571428571429,오후근무,주간
33471,2024-12-15 16:00:00,Light_Load,12,15,16,0,휴무,16.0,100.0,19.72111111111112,2024-12-15,2.503571428571429,오후근무,주간
33472,2024-12-15 16:15:00,Light_Load,12,15,16,15,휴무,16.25,100.0,18.62666666666667,2024-12-15,2.503571428571429,오후근무,주간
33473,2024-12-15 16:30:00,Light_Load,12,15,16,30,휴무,16.5,100.0,18.654444444444444,2024-12-15,2.503571428571429,오후근무,주간
33474,2024-12-15 16:45:00,Light_Load,12,15,16,45,휴무,16.75,100.0,19.496666666666663,2024-12-15,2.503571428571429,오후근무,주간
33475,2024-12-15 17:00:00,Light_Load,12,15,17,0,휴무,17.0,100.0,19.20111111111111,2024-12-15,2.503571428571429,오후근무,주간
33476,2024-12-15 17:15:00,Light_Load,12,15,17,15,휴무,17.25,100.0,19.59111111111111,2024-12-15,2.503571428571429,저녁,주간
33477,2024-12-15 17:30:00,Light_Load,12,15,17,30,휴무,17.5,100.0,19.59555555555556,2024-12-15,2.503571428571429,저녁,주간
33478,2024-12-15 17:45:00,Light_Load,12,15,17,45,휴무,17.75,100.0,19.194444444444443,2024-12-15,2.503571428571429,저녁,주간
33479,2024-12-15 18:00:00,Light_Load,12,15,18,0,휴무,18.0,100.0,21.14444444444445,2024-12-15,2.503571428571429,저녁,주간
33480,2024-12-15 18:15:00,Light_Load,12,15,18,15,휴무,18.25,100.0,41.24444444444444,2024-12-15,1.0404761904761903,저녁,주간
33481,2024-12-15 18:30:00,Light_Load,12,15,18,30,휴무,18.5,100.0,41.507777777777775,2024-12-15,1.0404761904761903,저녁,주간
33482,2024-12-15 18:45:00,Light_Load,12,15,18,45,휴무,18.75,100.0,20.952222222222225,2024-12-15,1.0404761904761903,저녁,주간
33483,2024-12-15 19:00:00,Light_Load,12,15,19,0,휴무,19.0,100.0,19.065555555555555,2024-12-15,1.0404761904761903,저녁,주간
33484,2024-12-15 19:15:00,Light_Load,12,15,19,15,휴무,19.25,100.0,18.784444444444446,2024-12-15,1.0404761904761903,저녁,주간
33485,2024-12-15 19:30:00,Light_Load,12,15,19,30,휴무,19.5,100.0,19.25333333333333,2024-12-15,1.0404761904761903,저녁,주간
33486,2024-12-15 19:45:00,Light_Load,12,15,19,45,휴무,19.75,100.0,19.302222222222223,2024-12-15,1.0404761904761903,저녁,주간
33487,2024-12-15 20:00:00,Light_Load,12,15,20,0,휴무,20.0,100.0,19.278888888888886,2024-12-15,1.0404761904761903,저녁,주간
33488,2024-12-15 20:15:00,Light_Load,12,15,20,15,휴무,20.25,100.0,18.85888888888889,2024-12-15,1.0404761904761903,저녁,주간
33489,2024-12-15 20:30:00,Light_Load,12,15,20,30,휴무,20.5,100.0,18.936666666666667,2024-12-15,1.0404761904761903,저녁,주간
33490,2024-12-15 20:45:00,Light_Load,12,15,20,45,휴무,20.75,100.0,18.832222222222224,2024-12-15,1.0404761904761903,저녁,주간
33491,2024-12-15 21:00:00,Light_Load,12,15,21,0,휴무,21.0,100.0,18.683333333333334,2024-12-15,1.0404761904761903,저녁,주간
33492,2024-12-15 21:15:00,Light_Load,12,15,21,15,휴무,21.25,100.0,19.36333333333333,2024-12-15,1.0404761904761903,심야전환,주간
33493,2024-12-15 21:30:00,Light_Load,12,15,21,30,휴무,21.5,100.0,19.515555555555554,2024-12-15,1.0404761904761903,심야전환,주간
33494,2024-12-15 21:45:00,Light_Load,12,15,21,45,휴무,21.75,100.0,19.29555555555556,2024-12-15,1.0404761904761903,심야전환,주간
33495,2024-12-15 22:00:00,Light_Load,12,15,22,0,휴무,22.0,100.0,19.358888888888888,2024-12-15,1.0404761904761903,심야전환,주간
33496,2024-12-15 22:15:00,Light_Load,12,15,22,15,휴무,22.25,85.11,52.99111111111111,2024-12-15,1.0404761904761903,심야,야간
33497,2024-12-15 22:30:00,Light_Load,12,15,22,30,휴무,22.5,64.97555555555556,99.98777777777778,2024-12-15,1.0404761904761903,심야,야간
33498,2024-12-15 22:45:00,Light_Load,12,15,22,45,휴무,22.75,66.10333333333332,99.96444444444444,2024-12-15,1.0404761904761903,심야,야간
33499,2024-12-15 23:00:00,Light_Load,12,15,23,0,휴무,23.0,66.35888888888888,99.98555555555556,2024-12-15,1.0404761904761903,심야,야간
33500,2024-12-15 23:15:00,Light_Load,12,15,23,15,휴무,23.25,69.50222222222222,99.99555555555555,2024-12-15,1.0404761904761903,심야,야간
33501,2024-12-15 23:30:00,Light_Load,12,15,23,30,휴무,23.5,70.39888888888889,99.97666666666666,2024-12-15,1.0404761904761903,심야,야간
33502,2024-12-15 23:45:00,Light_Load,12,15,23,45,휴무,23.75,69.41777777777777,99.97666666666666,2024-12-15,1.0404761904761903,심야,야간
33503,2024-12-15 00:00:00,Light_Load,12,15,0,0,휴무,0.0,68.47111111111111,99.99555555555555,2024-12-15,1.0404761904761903,심야,야간
33504,2024-12-16 00:15:00,Light_Load,12,16,0,15,가동,0.25,65.99136363636364,99.99515151515152,2024-12-16,-7.415476190476191,심야,야간
33505,2024-12-16 00:30:00,Light_Load,12,16,0,30,가동,0.5,65.11515151515152,99.98742424242424,2024-12-16,-7.415476190476191,심야,야간
33506,2024-12-16 00:45:00,Light_Load,12,16,0,45,가동,0.75,64.52181818181818,99.9890909090909,2024-12-16,-7.415476190476191,심야,야간
33507,2024-12-16 01:00:00,Light_Load,12,16,1,0,가동,1.0,64.25227272727273,99.9810606060606,2024-12-16,-7.415476190476191,심야,야간
33508,2024-12-16 01:15:00,Light_Load,12,16,1,15,가동,1.25,64.84863636363637,99.97954545454544,2024-12-16,-7.415476190476191,심야,야간
33509,2024-12-16 01:30:00,Light_Load,12,16,1,30,가동,1.5,64.2530303030303,99.9809090909091,2024-12-16,-7.415476190476191,심야,야간
33510,2024-12-16 01:45:00,Light_Load,12,16,1,45,가동,1.75,63.74560606060607,99.97833333333332,2024-12-16,-7.415476190476191,심야,야간
33511,2024-12-16 02:00:00,Light_Load,12,16,2,0,가동,2.0,63.98590909090909,99.97515151515152,2024-12-16,-7.415476190476191,심야,야간
33512,2024-12-16 02:15:00,Light_Load,12,16,2,15,가동,2.25,63.929242424242425,99.97636363636364,2024-12-16,-7.415476190476191,심야,야간
33513,2024-12-16 02:30:00,Light_Load,12,16,2,30,가동,2.5,63.39909090909091,99.97969696969696,2024-12-16,-7.415476190476191,심야,야간
33514,2024-12-16 02:45:00,Light_Load,12,16,2,45,가동,2.75,63.42833333333333,99.97924242424244,2024-12-16,-7.415476190476191,심야,야간
33515,2024-12-16 03:00:00,Light_Load,12,16,3,0,가동,3.0,63.506818181818176,99.98424242424242,2024-12-16,-7.415476190476191,심야,야간
33516,2024-12-16 03:15:00,Light_Load,12,16,3,15,가동,3.25,63.19242424242424,99.9857575757576,2024-12-16,-7.415476190476191,심야,야간
33517,2024-12-16 03:30:00,Light_Load,12,16,3,30,가동,3.5,63.71681818181819,99.98378787878788,2024-12-16,-7.415476190476191,심야,야간
33518,2024-12-16 03:45:00,Light_Load,12,16,3,45,가동,3.75,63.80833333333334,99.99348484848484,2024-12-16,-7.415476190476191,심야,야간
33519,2024-12-16 04:00:00,Light_Load,12,16,4,0,가동,4.0,64.2419696969697,99.99924242424242,2024-12-16,-7.415476190476191,심야,야간
33520,2024-12-16 04:15:00,Light_Load,12,16,4,15,가동,4.25,64.6730303030303,99.995,2024-12-16,-7.415476190476191,심야,야간
33521,2024-12-16 04:30:00,Light_Load,12,16,4,30,가동,4.5,64.17636363636365,99.98363636363636,2024-12-16,-7.415476190476191,심야,야간
33522,2024-12-16 04:45:00,Light_Load,12,16,4,45,가동,4.75,64.43348484848484,99.98348484848484,2024-12-16,-7.415476190476191,심야,야간
33523,2024-12-16 05:00:00,Light_Load,12,16,5,0,가동,5.0,64.73287878787879,99.98166666666668,2024-12-16,-7.415476190476191,심야,야간
33524,2024-12-16 05:15:00,Light_Load,12,16,5,15,가동,5.25,65.05651515151514,99.9671212121212,2024-12-16,-7.415476190476191,심야,야간
33525,2024-12-16 05:30:00,Light_Load,12,16,5,30,가동,5.5,65.03045454545455,99.97333333333331,2024-12-16,-7.415476190476191,심야,야간
33526,2024-12-16 05:45:00,Light_Load,12,16,5,45,가동,5.75,65.18227272727272,99.9671212121212,2024-12-16,-7.415476190476191,심야,야간
33527,2024-12-16 06:00:00,Light_Load,12,16,6,0,가동,6.0,65.48287878787879,99.95727272727274,2024-12-16,-7.415476190476191,심야,야간
33528,2024-12-16 06:15:00,Light_Load,12,16,6,15,가동,6.25,65.6910606060606,99.95772727272728,2024-12-16,-6.960714285714285,심야,야간
33529,2024-12-16 06:30:00,Light_Load,12,16,6,30,가동,6.5,64.95590909090909,99.95272727272727,2024-12-16,-6.960714285714285,심야,야간
33530,2024-12-16 06:45:00,Light_Load,12,16,6,45,가동,6.75,64.33984848484849,99.95863636363636,2024-12-16,-6.960714285714285,심야,야간
33531,2024-12-16 07:00:00,Light_Load,12,16,7,0,가동,7.0,64.74833333333333,99.97742424242423,2024-12-16,-6.960714285714285,심야,야간
33532,2024-12-16 07:15:00,Light_Load,12,16,7,15,가동,7.25,65.76075757575758,99.96833333333332,2024-12-16,-6.960714285714285,심야,야간
33533,2024-12-16 07:30:00,Light_Load,12,16,7,30,가동,7.5,68.93727272727273,99.98545454545454,2024-12-16,-6.960714285714285,심야,야간
33534,2024-12-16 07:45:00,Light_Load,12,16,7,45,가동,7.75,71.69045454545454,99.99454545454546,2024-12-16,-6.960714285714285,심야,야간
33535,2024-12-16 08:00:00,Light_Load,12,16,8,0,가동,8.0,74.65893939393939,99.9880303030303,2024-12-16,-6.960714285714285,심야,야간
33536,2024-12-16 08:15:00,Light_Load,12,16,8,15,가동,8.25,79.90590909090909,99.99984848484848,2024-12-16,-6.960714285714285,오전근무,주간
33537,2024-12-16 08:30:00,Light_Load,12,16,8,30,가동,8.5,80.97530303030302,100.0,2024-12-16,-6.960714285714285,오전근무,주간
33538,2024-12-16 08:45:00,Light_Load,12,16,8,45,가동,8.75,82.06212121212121,99.99742424242424,2024-12-16,-6.960714285714285,오전근무,주간
33539,2024-12-16 09:00:00,Light_Load,12,16,9,0,가동,9.0,92.35909090909092,99.08712121212122,2024-12-16,-6.960714285714285,오전근무,주간
33540,2024-12-16 09:15:00,Medium_Load,12,16,9,15,가동,9.25,93.75030303030304,98.8831818181818,2024-12-16,-6.960714285714285,오전근무,주간
33541,2024-12-16 09:30:00,Medium_Load,12,16,9,30,가동,9.5,93.3919696969697,98.9230303030303,2024-12-16,-6.960714285714285,오전근무,주간
33542,2024-12-16 09:45:00,Medium_Load,12,16,9,45,가동,9.75,93.24651515151515,98.94333333333334,2024-12-16,-6.960714285714285,오전근무,주간
33543,2024-12-16 10:00:00,Medium_Load,12,16,10,0,가동,10.0,93.61045454545454,99.08121212121212,2024-12-16,-6.960714285714285,오전근무,주간
33544,2024-12-16 10:15:00,Maximum_Load,12,16,10,15,가동,10.25,93.7189393939394,99.30257575757577,2024-12-16,-6.960714285714285,오전근무,주간
33545,2024-12-16 10:30:00,Maximum_Load,12,16,10,30,가동,10.5,93.89621212121212,98.46742424242424,2024-12-16,-6.960714285714285,오전근무,주간
33546,2024-12-16 10:45:00,Maximum_Load,12,16,10,45,가동,10.75,93.5710606060606,98.48939393939396,2024-12-16,-6.960714285714285,오전근무,주간
33547,2024-12-16 11:00:00,Maximum_Load,12,16,11,0,가동,11.0,93.37969696969698,98.04530303030305,2024-12-16,-6.960714285714285,오전근무,주간
33548,2024-12-16 11:15:00,Maximum_Load,12,16,11,15,가동,11.25,89.47272727272727,99.33984848484847,2024-12-16,-6.960714285714285,오전근무,주간
33549,2024-12-16 11:30:00,Maximum_Load,12,16,11,30,가동,11.5,88.96409090909091,99.6621212121212,2024-12-16,-6.960714285714285,오전근무,주간
33550,2024-12-16 11:45:00,Maximum_Load,12,16,11,45,가동,11.75,88.35227272727273,99.6839393939394,2024-12-16,-6.960714285714285,오전근무,주간
33551,2024-12-16 12:00:00,Maximum_Load,12,16,12,0,가동,12.0,89.47075757575757,99.25833333333334,2024-12-16,-6.960714285714285,오전근무,주간
33552,2024-12-16 12:15:00,Medium_Load,12,16,12,15,가동,12.25,98.59545454545454,51.02712121212121,2024-12-16,-3.1821428571428574,점심,주간
33553,2024-12-16 12:30:00,Medium_Load,12,16,12,30,가동,12.5,99.9969696969697,33.584848484848486,2024-12-16,-3.1821428571428574,점심,주간
33554,2024-12-16 12:45:00,Medium_Load,12,16,12,45,가동,12.75,99.97560606060608,33.87439393939394,2024-12-16,-3.1821428571428574,점심,주간
33555,2024-12-16 13:00:00,Medium_Load,12,16,13,0,가동,13.0,99.98348484848484,35.130909090909086,2024-12-16,-3.1821428571428574,점심,주간
33556,2024-12-16 13:15:00,Medium_Load,12,16,13,15,가동,13.25,93.53315789473685,98.32052631578946,2024-12-16,-3.1821428571428574,오후근무,주간
33557,2024-12-16 13:30:00,Medium_Load,12,16,13,30,가동,13.5,90.84657894736844,99.96526315789474,2024-12-16,-3.1821428571428574,오후근무,주간
33558,2024-12-16 13:45:00,Medium_Load,12,16,13,45,가동,13.75,91.42684210526316,99.97473684210526,2024-12-16,-3.1821428571428574,오후근무,주간
33559,2024-12-16 14:00:00,Medium_Load,12,16,14,0,가동,14.0,91.42131578947368,99.95236842105264,2024-12-16,-3.1821428571428574,오후근무,주간
33560,2024-12-16 14:15:00,Medium_Load,12,16,14,15,가동,14.25,91.48868421052632,99.88815789473684,2024-12-16,-3.1821428571428574,오후근무,주간
33561,2024-12-16 14:30:00,Medium_Load,12,16,14,30,가동,14.5,91.57631578947368,99.84026315789474,2024-12-16,-3.1821428571428574,오후근무,주간
33562,2024-12-16 14:45:00,Medium_Load,12,16,14,45,가동,14.75,91.6165789473684,99.87710526315789,2024-12-16,-3.1821428571428574,오후근무,주간
33563,2024-12-16 15:00:00,Medium_Load,12,16,15,0,가동,15.0,91.59526315789472,99.99131578947367,2024-12-16,-3.1821428571428574,오후근무,주간
33564,2024-12-16 15:15:00,Medium_Load,12,16,15,15,가동,15.25,91.6171052631579,99.9892105263158,2024-12-16,-3.1821428571428574,오후근무,주간
33565,2024-12-16 15:30:00,Medium_Load,12,16,15,30,가동,15.5,91.52236842105263,99.99105263157894,2024-12-16,-3.1821428571428574,오후근무,주간
33566,2024-12-16 15:45:00,Medium_Load,12,16,15,45,가동,15.75,91.02342105263158,99.99710526315788,2024-12-16,-3.1821428571428574,오후근무,주간
33567,2024-12-16 16:00:00,Medium_Load,12,16,16,0,가동,16.0,90.91131578947368,99.99736842105264,2024-12-16,-3.1821428571428574,오후근무,주간
33568,2024-12-16 16:15:00,Medium_Load,12,16,16,15,가동,16.25,91.26894736842104,99.99842105263158,2024-12-16,-3.1821428571428574,오후근무,주간
