id,측정일시,전력사용량_예측,탄소배출량_예측,전기요금_예측,단가,작업유형,작업휴무,month,day,hour,minute,지상역률(%),진상역률(%)
33261,2024-12-13 11:30:00,53.098839950171055,0.0214029673628692,7774.827890402375,432.0,Maximum_Load,가동,12,13,11,30,86.99266666666666,99.7137037037037
33262,2024-12-13 11:45:00,53.66749850341958,0.0194723146817736,6892.3021628001625,432.0,Maximum_Load,가동,12,13,11,45,86.54437037037037,99.67496296296297
33263,2024-12-13 12:00:00,44.98358861287049,0.0187295680414074,5730.324402627733,432.0,Maximum_Load,가동,12,13,12,0,87.28155555555556,99.31474074074076
33264,2024-12-13 12:15:00,9.929406069368843,0.0040719810048476,2188.729050464905,345.6,Medium_Load,가동,12,13,12,15,98.46955555555554,47.5397037037037
33265,2024-12-13 12:30:00,7.072316607485899,0.0026772172068932,2326.912393245188,345.6,Medium_Load,가동,12,13,12,30,99.99814814814816,28.787629629629627
33266,2024-12-13 12:45:00,7.1617425033295445,0.0027379084828292,2336.840770123914,345.6,Medium_Load,가동,12,13,12,45,99.9877037037037,29.512444444444444
33267,2024-12-13 13:00:00,8.485813215751163,0.0026974617694696,2670.3581317986545,345.6,Medium_Load,가동,12,13,13,0,99.99844444444444,29.684666666666665
33268,2024-12-13 13:15:00,49.82864484840968,0.01618173894702,6063.149505154491,345.6,Medium_Load,가동,12,13,13,15,92.87037037037037,98.36074074074074
33269,2024-12-13 13:30:00,69.18015451937762,0.0331869244352855,8522.09569477857,345.6,Medium_Load,가동,12,13,13,30,89.61259259259259,100.0
33270,2024-12-13 13:45:00,69.71931964511639,0.0339796656623735,8534.272198439052,345.6,Medium_Load,가동,12,13,13,45,90.20074074074074,100.0
33271,2024-12-13 14:00:00,66.45633551555258,0.0337431374846763,8137.113089530804,345.6,Medium_Load,가동,12,13,14,0,90.07296296296296,100.0
33272,2024-12-13 14:15:00,61.9663474203094,0.0334005754742844,7586.66384736332,345.6,Medium_Load,가동,12,13,14,15,90.56222222222222,100.0
33273,2024-12-13 14:30:00,61.784830029168425,0.0254805180608192,7560.918574819486,345.6,Medium_Load,가동,12,13,14,30,90.54814814814816,99.99962962962962
33274,2024-12-13 14:45:00,61.77030500762155,0.0253842907046762,7553.149355721948,345.6,Medium_Load,가동,12,13,14,45,90.51962962962963,99.99962962962962
33275,2024-12-13 15:00:00,72.10539230596542,0.0247480790086526,8809.04367262749,345.6,Medium_Load,가동,12,13,15,0,90.25518518518518,99.99962962962962
33276,2024-12-13 15:15:00,69.40290079577758,0.0255245845663464,8477.07851189866,345.6,Medium_Load,가동,12,13,15,15,90.59629629629627,99.99592592592592
33277,2024-12-13 15:30:00,71.56898636306025,0.0252189534404138,8750.310548693198,345.6,Medium_Load,가동,12,13,15,30,90.65703703703704,99.99703703703705
33278,2024-12-13 15:45:00,73.49519027999533,0.0248869408741904,9033.587818075346,345.6,Medium_Load,가동,12,13,15,45,89.95481481481482,99.99703703703705
33279,2024-12-13 16:00:00,73.4699358321371,0.0250335334308778,9041.357243374456,345.6,Medium_Load,가동,12,13,16,0,90.2625925925926,99.9962962962963
33280,2024-12-13 16:15:00,71.0792923291845,0.0250509296609284,8713.46828805007,345.6,Medium_Load,가동,12,13,16,15,90.30481481481482,99.99962962962962
33281,2024-12-13 16:30:00,58.78911811903257,0.0321973228893416,7263.513121842713,345.6,Medium_Load,가동,12,13,16,30,89.40296296296297,100.0
33282,2024-12-13 16:45:00,46.84227756233719,0.0244631709373211,6667.749946927618,345.6,Medium_Load,가동,12,13,16,45,91.1774074074074,99.97777777777776
33283,2024-12-13 17:00:00,37.56455636393218,0.0108080212127668,5587.648873566548,345.6,Medium_Load,가동,12,13,17,0,91.45222222222222,93.85370370370372
33284,2024-12-13 17:15:00,31.401924866959185,0.0117806119322365,5037.978806704299,432.0,Maximum_Load,가동,12,13,17,15,92.0925925925926,86.21888888888888
33285,2024-12-13 17:30:00,33.11343814909926,0.011366846828613,4667.835808687777,432.0,Maximum_Load,가동,12,13,17,30,93.2437037037037,85.61111111111111
33286,2024-12-13 17:45:00,23.145711025221235,0.0081178990300311,3101.386403113494,432.0,Maximum_Load,가동,12,13,17,45,99.4274074074074,85.29148148148148
33287,2024-12-13 18:00:00,18.211105857434088,0.0076635560627339,2411.186837735988,432.0,Maximum_Load,가동,12,13,18,0,98.86925925925924,87.21814814814815
33288,2024-12-13 18:15:00,23.01136413106573,0.0069189650531084,3142.685010743777,432.0,Maximum_Load,가동,12,13,18,15,91.95074074074074,89.64037037037036
33289,2024-12-13 18:30:00,19.53388406336446,0.0072189112587937,2879.802391925569,432.0,Maximum_Load,가동,12,13,18,30,91.11074074074077,81.7837037037037
33290,2024-12-13 18:45:00,17.886440255643286,0.0067155828879544,2716.664091788125,432.0,Maximum_Load,가동,12,13,18,45,94.52851851851852,77.64629629629628
33291,2024-12-13 19:00:00,21.240865300432503,0.0098680131902292,3273.6846418332584,432.0,Maximum_Load,가동,12,13,19,0,93.29037037037038,77.67481481481482
33292,2024-12-13 19:15:00,19.2270473116488,0.0101745665007914,2931.317179039352,432.0,Maximum_Load,가동,12,13,19,15,94.3648148148148,77.8037037037037
33293,2024-12-13 19:30:00,21.66329290942579,0.0093660663563633,3319.2064129964,432.0,Maximum_Load,가동,12,13,19,30,94.2874074074074,77.46296296296296
33294,2024-12-13 19:45:00,22.97816457219575,0.0095957512281203,3550.264295391677,432.0,Maximum_Load,가동,12,13,19,45,93.61518518518518,77.51296296296296
33295,2024-12-13 20:00:00,22.16141041521499,0.0098734540795439,3404.834773372801,432.0,Maximum_Load,가동,12,13,20,0,94.00703703703704,77.32777777777777
33296,2024-12-13 20:15:00,18.230011070552347,0.0086932404506022,2847.874099430617,345.6,Medium_Load,가동,12,13,20,15,95.078,75.64748148148148
33297,2024-12-13 20:30:00,20.407228773346265,0.0085793071495708,3186.527551271699,345.6,Medium_Load,가동,12,13,20,30,95.23896296296296,75.568
33298,2024-12-13 20:45:00,18.523969549057743,0.0085420787300707,2928.750729523324,345.6,Medium_Load,가동,12,13,20,45,96.56703703703704,74.62318518518518
33299,2024-12-13 21:00:00,13.20782256505963,0.0058808909600744,2215.3612866600165,345.6,Medium_Load,가동,12,13,21,0,98.76511111111112,67.15266666666668
33300,2024-12-13 21:15:00,9.160106950185128,0.0032472891252931,2304.994352302884,345.6,Medium_Load,가동,12,13,21,15,99.72985185185186,38.20103703703704
33301,2024-12-13 21:30:00,6.795710568238086,0.0030494002660801,2122.3650106013065,345.6,Medium_Load,가동,12,13,21,30,99.80696296296296,29.46074074074074
33302,2024-12-13 21:45:00,6.422703751124471,0.0029058665784093,2099.612039272618,345.6,Medium_Load,가동,12,13,21,45,99.84948148148148,27.35992592592593
33303,2024-12-13 22:00:00,6.177748717988997,0.0025726047130084,2157.9964821647445,345.6,Medium_Load,가동,12,13,22,0,99.83422222222222,25.718740740740746
33304,2024-12-13 22:15:00,6.090121543445151,0.0022593277195123,892.5554203943427,432.0,Maximum_Load,가동,12,13,22,15,62.933703703703706,99.83666666666667
33305,2024-12-13 22:30:00,6.329481654181269,0.0020780266563244,838.2876512063051,432.0,Maximum_Load,가동,12,13,22,30,60.638888888888886,99.9937037037037
33306,2024-12-13 22:45:00,6.258420291213568,0.0020780266563244,834.6390819564374,432.0,Maximum_Load,가동,12,13,22,45,59.64592592592593,99.9937037037037
33307,2024-12-13 23:00:00,6.061717517118347,0.0020626844620384,707.1973574996147,432.0,Maximum_Load,가동,12,13,23,0,60.32592592592592,99.97925925925928
33308,2024-12-13 23:15:00,5.141138299783305,0.0022417629297712,806.4394678178392,288.0,Light_Load,가동,12,13,23,15,63.199407407407406,99.98925925925926
33309,2024-12-13 23:30:00,5.131552194995942,0.0022363533599345,793.9486240575771,288.0,Light_Load,가동,12,13,23,30,63.60392592592593,99.98266666666666
33310,2024-12-13 23:45:00,5.170415090113405,0.0022363533599345,805.8665834016745,288.0,Light_Load,가동,12,13,23,45,63.18851851851852,99.98414814814817
33311,2024-12-13 00:00:00,5.136369101104878,0.0019829153828292,826.7248023052457,216.0,Light_Load,가동,12,13,0,0,62.18637037037037,99.24925925925926
33312,2024-12-14 00:15:00,4.391033055355065,0.0019574789642875,779.7947782343952,216.0,Light_Load,가동,12,14,0,15,61.36903703703703,99.99762962962964
33313,2024-12-14 00:30:00,4.331543242813059,0.0019246391866402,678.7551649956315,216.0,Light_Load,가동,12,14,0,30,60.53637037037037,99.99385185185186
33314,2024-12-14 00:45:00,4.297915461738025,0.0019246391866402,679.2077752976422,216.0,Light_Load,가동,12,14,0,45,60.24918518518519,99.99466666666667
33315,2024-12-14 01:00:00,4.383426064066966,0.0019217058130318,697.8229944947643,216.0,Light_Load,가동,12,14,1,0,59.84111111111111,99.99074074074076
33316,2024-12-14 01:15:00,4.425829907610293,0.0019169609121169,698.7605042357828,216.0,Light_Load,가동,12,14,1,15,59.83851851851852,99.99
33317,2024-12-14 01:30:00,4.362559546024057,0.0019169609121169,694.0207378527466,216.0,Light_Load,가동,12,14,1,30,59.30718518518519,99.99066666666668
33318,2024-12-14 01:45:00,4.228563087879557,0.0019169609121169,675.2689850949259,216.0,Light_Load,가동,12,14,1,45,59.23777777777778,99.9894074074074
33319,2024-12-14 02:00:00,4.428843405077085,0.0019169609121169,709.2116939152545,216.0,Light_Load,가동,12,14,2,0,59.15303703703704,99.98785185185186
33320,2024-12-14 02:15:00,4.423942709088395,0.0019044846675631,708.966587726613,216.0,Light_Load,가동,12,14,2,15,58.83607407407408,99.98844444444444
33321,2024-12-14 02:30:00,4.286128996815613,0.0018958872533594,689.7535566952513,216.0,Light_Load,가동,12,14,2,30,58.36414814814815,99.99007407407407
33322,2024-12-14 02:45:00,4.292060283330544,0.0018958872533594,690.515955044103,216.0,Light_Load,가동,12,14,2,45,58.2957037037037,99.98985185185184
33323,2024-12-14 03:00:00,4.2782882893236645,0.0018159433070648,687.0467485688492,216.0,Light_Load,가동,12,14,3,0,58.19570370370371,99.99229629629627
33324,2024-12-14 03:15:00,4.284478663354193,0.0018159433070648,691.7759414665181,216.0,Light_Load,가동,12,14,3,15,58.24511111111112,99.99303703703704
33325,2024-12-14 03:30:00,4.233004839972641,0.0018106474878321,676.3669516897021,216.0,Light_Load,가동,12,14,3,30,58.53844444444445,99.99207407407408
33326,2024-12-14 03:45:00,4.250408124084813,0.0018106474878321,678.4622479261335,216.0,Light_Load,가동,12,14,3,45,58.36044444444445,99.9968148148148
33327,2024-12-14 04:00:00,4.361959251235737,0.0018106474878321,693.9027554804115,216.0,Light_Load,가동,12,14,4,0,58.56607407407407,99.99962962962964
33328,2024-12-14 04:15:00,4.37733439848871,0.0018106474878321,691.8597926866076,216.0,Light_Load,가동,12,14,4,15,58.85051851851852,99.99755555555556
33329,2024-12-14 04:30:00,4.285833050725317,0.0018106474878321,680.8916393413049,216.0,Light_Load,가동,12,14,4,30,58.47037037037037,99.992
33330,2024-12-14 04:45:00,4.285138532063325,0.0018106474878321,677.9069085566477,216.0,Light_Load,가동,12,14,4,45,58.51770370370371,99.99192592592593
33331,2024-12-14 05:00:00,4.312125740132799,0.0018106474878321,679.4986579180659,216.0,Light_Load,가동,12,14,5,0,58.61451851851852,99.99103703703705
33332,2024-12-14 05:15:00,4.301900623449919,0.0018106474878321,674.2087533016585,216.0,Light_Load,가동,12,14,5,15,58.65562962962963,99.98392592592592
33333,2024-12-14 05:30:00,4.293491779009623,0.0018106474878321,672.9358575162075,216.0,Light_Load,가동,12,14,5,30,58.47451851851852,99.98696296296296
33334,2024-12-14 05:45:00,4.301152919112102,0.0018106474878321,672.7064230714083,216.0,Light_Load,가동,12,14,5,45,58.47725925925926,99.98392592592592
33335,2024-12-14 06:00:00,4.309718512616207,0.0018106474878321,671.0603585291909,216.0,Light_Load,가동,12,14,6,0,58.369851851851855,99.97911111111112
33336,2024-12-14 06:15:00,4.2985708284549125,0.0018106474878321,666.8306472297287,216.0,Light_Load,가동,12,14,6,15,58.66718518518518,99.97933333333332
33337,2024-12-14 06:30:00,4.185384081854498,0.0018106474878321,654.4071099861096,216.0,Light_Load,가동,12,14,6,30,58.38637037037037,99.97688888888888
33338,2024-12-14 06:45:00,4.2505483833631255,0.0018106474878321,672.8347070630834,216.0,Light_Load,가동,12,14,6,45,58.276,99.97977777777778
33339,2024-12-14 07:00:00,4.220145415271559,0.0019399038434685,662.7364219199358,216.0,Light_Load,가동,12,14,7,0,58.14059259259259,99.98896296296296
33340,2024-12-14 07:15:00,4.1870507077956365,0.0019501157332632,746.1366231798902,216.0,Light_Load,가동,12,14,7,15,59.120592592592594,99.98451851851851
33341,2024-12-14 07:30:00,4.237213074204422,0.0021964590873671,723.1185460306524,216.0,Light_Load,가동,12,14,7,30,62.01407407407408,99.9928888888889
33342,2024-12-14 07:45:00,5.461929838238245,0.0023217765836539,899.4214483925299,216.0,Light_Load,가동,12,14,7,45,64.66496296296296,99.99733333333332
33343,2024-12-14 08:00:00,6.673406563493472,0.0038586435956213,1059.283170636446,216.0,Light_Load,가동,12,14,8,0,67.62,99.99414814814814
33344,2024-12-14 08:15:00,41.33688076446238,0.0152839365310259,6170.934908042002,216.0,Light_Load,가동,12,14,8,15,76.58392592592593,99.99992592592592
33345,2024-12-14 08:30:00,70.6153591280362,0.0292662408227737,8416.612855694875,216.0,Light_Load,가동,12,14,8,30,77.57948148148148,100.0
33346,2024-12-14 08:45:00,72.71442385156045,0.0254328411154685,8598.927135027305,216.0,Light_Load,가동,12,14,8,45,78.93414814814815,99.99918518518518
33347,2024-12-14 09:00:00,54.86844553911136,0.0179180873266575,8756.900607002868,216.0,Light_Load,가동,12,14,9,0,90.8628148148148,99.34148148148148
33348,2024-12-14 09:15:00,51.96482293060826,0.0182218288440849,7773.557177943544,259.2,Medium_Load,가동,12,14,9,15,92.31244444444444,99.16666666666669
33349,2024-12-14 09:30:00,52.82261544604514,0.0181562423772389,7398.5618768257855,259.2,Medium_Load,가동,12,14,9,30,91.94866666666668,99.19844444444443
33350,2024-12-14 09:45:00,54.12792307335657,0.0174519386561303,7565.392301259712,259.2,Medium_Load,가동,12,14,9,45,92.06659259259258,99.17385185185184
33351,2024-12-14 10:00:00,55.37433057913477,0.0181914524303799,7381.854347992455,345.6,Medium_Load,가동,12,14,10,0,92.24281481481482,99.2374074074074
33352,2024-12-14 10:15:00,57.033678975356025,0.0195969522843925,7640.086192437222,432.0,Maximum_Load,가동,12,14,10,15,92.60762962962964,99.632
33353,2024-12-14 10:30:00,53.82711694156076,0.0174586340645354,7291.99170336518,432.0,Maximum_Load,가동,12,14,10,30,92.45037037037036,99.31911111111113
33354,2024-12-14 10:45:00,54.0299081305385,0.0168899958822389,7637.844363377308,432.0,Maximum_Load,가동,12,14,10,45,92.33244444444443,98.85866666666666
33355,2024-12-14 11:00:00,51.140922495415566,0.0158173124610514,7823.421643790649,432.0,Maximum_Load,가동,12,14,11,0,92.11607407407408,98.70066666666666
33356,2024-12-14 11:15:00,49.7153466281392,0.0179541099462551,7827.868749522813,432.0,Maximum_Load,가동,12,14,11,15,87.4014074074074,99.5871851851852
33357,2024-12-14 11:30:00,53.05967697588903,0.0192914255567198,7769.831125676706,432.0,Maximum_Load,가동,12,14,11,30,86.99266666666666,99.7137037037037
33358,2024-12-14 11:45:00,53.74937778072446,0.0182885932712974,6902.817590867318,432.0,Maximum_Load,가동,12,14,11,45,86.54437037037037,99.67496296296297
33359,2024-12-14 12:00:00,45.04672306855936,0.0165392507882375,5738.366911534571,432.0,Maximum_Load,가동,12,14,12,0,87.28155555555556,99.31474074074076
33360,2024-12-14 12:15:00,9.851089059571974,0.0040823725466479,2171.4657103123905,345.6,Medium_Load,가동,12,14,12,15,98.46955555555554,47.5397037037037
33361,2024-12-14 12:30:00,7.015843789154999,0.0026701470522341,2308.33187597641,345.6,Medium_Load,가동,12,14,12,30,99.99814814814816,28.787629629629627
33362,2024-12-14 12:45:00,7.096894397942676,0.0027308383281701,2315.6811575767056,345.6,Medium_Load,가동,12,14,12,45,99.9877037037037,29.512444444444444
33363,2024-12-14 13:00:00,8.41976622107442,0.0026903916148104,2649.574133278804,345.6,Medium_Load,가동,12,14,13,0,99.99844444444444,29.684666666666665
33364,2024-12-14 13:15:00,48.82521230095417,0.0157515154577145,5941.051832780104,345.6,Medium_Load,가동,12,14,13,15,92.87037037037037,98.36074074074074
33365,2024-12-14 13:30:00,68.59754898920434,0.0303414245822871,8450.326267333116,345.6,Medium_Load,가동,12,14,13,30,89.61259259259259,100.0
33366,2024-12-14 13:45:00,68.92597307185231,0.0312104565778085,8437.15943775237,345.6,Medium_Load,가동,12,14,13,45,90.20074074074074,100.0
33367,2024-12-14 14:00:00,65.70655337347786,0.0312594750407996,8045.307514708749,345.6,Medium_Load,가동,12,14,14,0,90.07296296296296,100.0
33368,2024-12-14 14:15:00,61.38082087386136,0.031019383402496,7514.976661228594,345.6,Medium_Load,가동,12,14,14,15,90.56222222222222,100.0
33369,2024-12-14 14:30:00,61.088248989920025,0.02421021569342,7475.674470141463,345.6,Medium_Load,가동,12,14,14,30,90.54814814814816,99.99962962962962
33370,2024-12-14 14:45:00,61.08892553697666,0.024113988337277,7469.831636810432,345.6,Medium_Load,가동,12,14,14,45,90.51962962962963,99.99962962962962
33371,2024-12-14 15:00:00,71.30788843969715,0.0241136873222941,8711.613422789362,345.6,Medium_Load,가동,12,14,15,0,90.25518518518518,99.99962962962962
33372,2024-12-14 15:15:00,68.92054145722025,0.024890192879988,8418.161695209254,345.6,Medium_Load,가동,12,14,15,15,90.59629629629627,99.99592592592592
33373,2024-12-14 15:30:00,70.98249811458831,0.0248441828268546,8678.604149482026,345.6,Medium_Load,가동,12,14,15,30,90.65703703703704,99.99703703703705
33374,2024-12-14 15:45:00,73.05651682883482,0.0241894578393988,8979.668709499403,345.6,Medium_Load,가동,12,14,15,45,89.95481481481482,99.99703703703705
33375,2024-12-14 16:00:00,73.03141136904175,0.0245546394727811,8987.391545897015,345.6,Medium_Load,가동,12,14,16,0,90.2625925925926,99.9962962962963
33376,2024-12-14 16:15:00,70.89056853698854,0.0245720357028317,8690.33301581235,345.6,Medium_Load,가동,12,14,16,15,90.30481481481482,99.99962962962962
33377,2024-12-14 16:30:00,59.12748608177264,0.0301881435770785,7305.319160375173,345.6,Medium_Load,가동,12,14,16,30,89.40296296296297,100.0
33378,2024-12-14 16:45:00,46.72897366916881,0.0240910102802608,6651.621738245733,345.6,Medium_Load,가동,12,14,16,45,91.1774074074074,99.97777777777776
33379,2024-12-14 17:00:00,37.361574614470186,0.0110317266741849,5557.455764595749,345.6,Medium_Load,가동,12,14,17,0,91.45222222222222,93.85370370370372
33380,2024-12-14 17:15:00,31.5803835304812,0.0117363888293194,5066.609884846985,432.0,Maximum_Load,가동,12,14,17,15,92.0925925925926,86.21888888888888
33381,2024-12-14 17:30:00,33.18736598487091,0.011406662584989,4678.257046057328,432.0,Maximum_Load,가동,12,14,17,30,93.2437037037037,85.61111111111111
33382,2024-12-14 17:45:00,23.16453257604764,0.0081029387593795,3103.908377994927,432.0,Maximum_Load,가동,12,14,17,45,99.4274074074074,85.29148148148148
33383,2024-12-14 18:00:00,18.145316508199187,0.0077585254198443,2402.4761963185883,432.0,Maximum_Load,가동,12,14,18,0,98.86925925925924,87.21814814814815
33384,2024-12-14 18:15:00,22.70640711223735,0.0070709963241468,3101.036725725367,432.0,Maximum_Load,가동,12,14,18,15,91.95074074074074,89.64037037037036
33385,2024-12-14 18:30:00,19.29552132731268,0.007172020345342,2844.661527200398,432.0,Maximum_Load,가동,12,14,18,30,91.11074074074077,81.7837037037037
33386,2024-12-14 18:45:00,17.75330790690103,0.0060912277893124,2696.443418131756,432.0,Maximum_Load,가동,12,14,18,45,94.52851851851852,77.64629629629628
33387,2024-12-14 19:00:00,21.237913275768665,0.0100663124651016,3273.229669888018,432.0,Maximum_Load,가동,12,14,19,0,93.29037037037038,77.67481481481482
33388,2024-12-14 19:15:00,19.2726186676256,0.0103728657756639,2938.264896828864,432.0,Maximum_Load,가동,12,14,19,15,94.3648148148148,77.8037037037037
33389,2024-12-14 19:30:00,21.690214138141776,0.0095643656312357,3323.3312298178066,432.0,Maximum_Load,가동,12,14,19,30,94.2874074074074,77.46296296296296
33390,2024-12-14 19:45:00,23.03023896100696,0.0097940522429637,3558.3101009093416,432.0,Maximum_Load,가동,12,14,19,45,93.61518518518518,77.51296296296296
33391,2024-12-14 20:00:00,22.1788260907525,0.0100717550943873,3407.510482931033,432.0,Maximum_Load,가동,12,14,20,0,94.00703703703704,77.32777777777777
33392,2024-12-14 20:15:00,18.34291780239615,0.0088915414654456,2865.5122761725243,345.6,Medium_Load,가동,12,14,20,15,95.078,75.64748148148148
33393,2024-12-14 20:30:00,20.49697831310992,0.0087776081644142,3200.541672657174,345.6,Medium_Load,가동,12,14,20,30,95.23896296296296,75.568
33394,2024-12-14 20:45:00,18.50416706031538,0.0087403797449141,2925.619837238223,345.6,Medium_Load,가동,12,14,20,45,96.56703703703704,74.62318518518518
33395,2024-12-14 21:00:00,13.096994972800662,0.0058693262428278,2196.772063782828,345.6,Medium_Load,가동,12,14,21,0,98.76511111111112,67.15266666666668
33396,2024-12-14 21:15:00,9.108259541569492,0.0032575814887464,2291.947781483297,345.6,Medium_Load,가동,12,14,21,15,99.72985185185186,38.20103703703704
33397,2024-12-14 21:30:00,6.813616362547499,0.0030378355488335,2128.7476205118687,345.6,Medium_Load,가동,12,14,21,30,99.80696296296296,29.46074074074074
33398,2024-12-14 21:45:00,6.433929544806008,0.0028943018611627,2103.806152953152,345.6,Medium_Load,가동,12,14,21,45,99.84948148148148,27.35992592592593
33399,2024-12-14 22:00:00,6.194720040334152,0.0025610399957619,2164.7490149281125,345.6,Medium_Load,가동,12,14,22,0,99.83422222222222,25.718740740740746
33400,2024-12-14 22:15:00,5.194720040334152,0.0022477630022657,717.2196888581532,432.0,Maximum_Load,가동,12,14,22,15,62.933703703703706,99.83666666666667
33401,2024-12-14 22:30:00,4.992357348791783,0.0020664619390778,597.8205532493655,432.0,Maximum_Load,가동,12,14,22,30,60.638888888888886,99.9937037037037
33402,2024-12-14 22:45:00,4.919436916953539,0.0020664619390778,591.8840741698427,432.0,Maximum_Load,가동,12,14,22,45,59.64592592592593,99.9937037037037
33403,2024-12-14 23:00:00,4.804027339653904,0.0020511194185473,504.4476393709266,432.0,Maximum_Load,가동,12,14,23,0,60.32592592592592,99.97925925925928
33404,2024-12-14 23:15:00,4.368343660913746,0.0022301982125246,685.2188234852963,288.0,Light_Load,가동,12,14,23,15,63.199407407407406,99.98925925925926
33405,2024-12-14 23:30:00,4.343426200655712,0.0022247886426879,672.010558339251,288.0,Light_Load,가동,12,14,23,30,63.60392592592593,99.98266666666666
33406,2024-12-14 23:45:00,4.387387230493493,0.0022247886426879,683.8229998706694,288.0,Light_Load,가동,12,14,23,45,63.18851851851852,99.98414814814817
33407,2024-12-14 00:00:00,4.342879087751529,0.0019829153828292,699.0085378569561,216.0,Light_Load,가동,12,14,0,0,62.18637037037037,99.24925925925926
33408,2024-12-15 00:15:00,3.8428790877515286,0.0016234380268717,644.4700374113702,216.0,Light_Load,휴무,12,15,0,15,61.81611111111111,99.98111111111112
33409,2024-12-15 00:30:00,3.2167625577111467,0.0015769862386009,557.4424339134378,216.0,Light_Load,휴무,12,15,0,30,60.04444444444445,99.99722222222222
33410,2024-12-15 00:45:00,3.216045607518154,0.0015701253154544,554.1150100385554,216.0,Light_Load,휴무,12,15,0,45,59.39055555555555,99.995
33411,2024-12-15 01:00:00,3.2189341468292536,0.0015769862386009,558.5269206187843,216.0,Light_Load,휴무,12,15,1,0,59.59833333333333,99.995
33412,2024-12-15 01:15:00,3.2353634027965974,0.0015791740346361,568.5601168636545,216.0,Light_Load,휴무,12,15,1,15,59.41277777777778,99.99666666666668
33413,2024-12-15 01:30:00,3.2285783691024585,0.0016020236600429,561.7823219589351,216.0,Light_Load,휴무,12,15,1,30,59.645,99.995
33414,2024-12-15 01:45:00,3.2247667766517614,0.0015951627368964,570.3032292176406,216.0,Light_Load,휴무,12,15,1,45,58.95277777777778,99.99555555555555
33415,2024-12-15 02:00:00,3.238769456522496,0.0015980884981317,578.3243904650263,216.0,Light_Load,휴무,12,15,2,0,59.29444444444445,99.995
33416,2024-12-15 02:15:00,3.2504479402615973,0.0015980884981317,578.3424506669252,216.0,Light_Load,휴무,12,15,2,15,58.260000000000005,99.99888888888889
33417,2024-12-15 02:30:00,3.24871370003413,0.0015980884981317,570.1849902066903,216.0,Light_Load,휴무,12,15,2,30,59.315000000000005,99.99666666666668
33418,2024-12-15 02:45:00,3.245558066703836,0.0015980884981317,574.4118488775116,216.0,Light_Load,휴무,12,15,2,45,58.90944444444444,99.99722222222222
33419,2024-12-15 03:00:00,3.23209616157962,0.0015980884981317,579.3370764823388,216.0,Light_Load,휴무,12,15,3,0,58.196666666666665,99.99888888888889
33420,2024-12-15 03:15:00,3.256379313014562,0.0015980884981317,592.1725780716982,216.0,Light_Load,휴무,12,15,3,15,57.915,99.99944444444444
33421,2024-12-15 03:30:00,3.238851832188393,0.0015980884981317,582.1253175028843,216.0,Light_Load,휴무,12,15,3,30,58.13388888888889,100.0
33422,2024-12-15 03:45:00,3.236702253216845,0.0015980884981317,580.1076714395488,216.0,Light_Load,휴무,12,15,3,45,58.087222222222216,100.0
33423,2024-12-15 04:00:00,3.225671942003806,0.0015980884981317,581.41769053036,216.0,Light_Load,휴무,12,15,4,0,58.46333333333333,100.0
33424,2024-12-15 04:15:00,3.251401242264585,0.0015980884981317,590.1293254710222,216.0,Light_Load,휴무,12,15,4,15,58.78777777777778,100.0
33425,2024-12-15 04:30:00,3.2424265506425325,0.0015980884981317,588.8473585825384,216.0,Light_Load,휴무,12,15,4,30,58.35444444444444,100.0
33426,2024-12-15 04:45:00,3.2426547499677096,0.0015980884981317,592.0049923921049,216.0,Light_Load,휴무,12,15,4,45,58.125,99.99944444444444
33427,2024-12-15 05:00:00,3.1808958532985145,0.0015980884981317,572.128651757684,216.0,Light_Load,휴무,12,15,5,0,58.62388888888889,100.0
33428,2024-12-15 05:15:00,3.198863793313205,0.0015950250616911,571.9248576064679,216.0,Light_Load,휴무,12,15,5,15,58.24888888888889,100.0
33429,2024-12-15 05:30:00,3.193844943793918,0.0015950250616911,572.1389955413549,216.0,Light_Load,휴무,12,15,5,30,58.795,100.0
33430,2024-12-15 05:45:00,3.214626457909138,0.0015950250616911,573.3382726474686,216.0,Light_Load,휴무,12,15,5,45,59.015,100.0
33431,2024-12-15 06:00:00,3.2044861318223115,0.0015950250616911,579.1788234655646,216.0,Light_Load,휴무,12,15,6,0,57.931666666666665,100.0
33432,2024-12-15 06:15:00,3.234699397118223,0.0015950250616911,590.8760694727916,216.0,Light_Load,휴무,12,15,6,15,57.79166666666666,100.0
33433,2024-12-15 06:30:00,3.2175326926838803,0.0015950250616911,578.6796898445813,216.0,Light_Load,휴무,12,15,6,30,57.61055555555556,100.0
33434,2024-12-15 06:45:00,3.2464921598100807,0.0015950250616911,599.3933544814155,216.0,Light_Load,휴무,12,15,6,45,56.04388888888889,100.0
33435,2024-12-15 07:00:00,3.224986272245604,0.0015950250616911,600.3956943039641,216.0,Light_Load,휴무,12,15,7,0,55.96888888888889,100.0
33436,2024-12-15 07:15:00,3.246386773320125,0.0015950250616911,597.5234567237557,216.0,Light_Load,휴무,12,15,7,15,57.29222222222222,100.0
33437,2024-12-15 07:30:00,3.236436854735773,0.0015950250616911,600.8736300133888,216.0,Light_Load,휴무,12,15,7,30,57.975,100.0
33438,2024-12-15 07:45:00,3.2349453204823275,0.0015950250616911,598.3646009842956,216.0,Light_Load,휴무,12,15,7,45,56.71666666666667,100.0
