id,측정일시,전력사용량_예측,탄소배출량_예측,전기요금_예측,단가,작업유형,작업휴무,month,day,hour,minute,지상역률(%),진상역률(%)
33521,2024-12-16 04:30:00,3.2521615,0.0017243871205657353,702.4668846130371,216.0,Light_Load,가동,12,16,4,30,58.47037037037037,99.992
33522,2024-12-16 04:45:00,3.2521615,0.0017243871205657353,702.4668846130371,216.0,Light_Load,가동,12,16,4,45,58.51770370370371,99.99192592592593
33523,2024-12-16 05:00:00,3.2521615,0.0017243871205657353,702.4668846130371,216.0,Light_Load,가동,12,16,5,0,58.61451851851852,99.99103703703705
33524,2024-12-16 05:15:00,3.2521615,0.0017243871205657353,702.4668846130371,216.0,Light_Load,가동,12,16,5,15,58.65562962962963,99.98392592592592
33525,2024-12-16 05:30:00,3.2521615,0.0017243871205657353,702.4668846130371,216.0,Light_Load,가동,12,16,5,30,58.47451851851852,99.98696296296296
33526,2024-12-16 05:45:00,3.2521615,0.0017243871205657353,702.4668846130371,216.0,Light_Load,가동,12,16,5,45,58.47725925925926,99.98392592592592
33527,2024-12-16 06:00:00,3.2521615,0.0017243871205657353,702.4668846130371,216.0,Light_Load,가동,12,16,6,0,58.369851851851855,99.97911111111112
33528,2024-12-16 06:15:00,3.2521615,0.0017243871205657353,702.4668846130371,216.0,Light_Load,가동,12,16,6,15,58.66718518518518,99.97933333333332
33529,2024-12-16 06:30:00,3.2521615,0.0017243871205657353,702.4668846130371,216.0,Light_Load,가동,12,16,6,30,58.38637037037037,99.97688888888888
33530,2024-12-16 06:45:00,3.2521615,0.0017243871205657353,702.4668846130371,216.0,Light_Load,가동,12,16,6,45,58.276,99.97977777777778
33531,2024-12-16 07:00:00,3.7352734,0.0019447455302703809,806.8190460205078,216.0,Light_Load,가동,12,16,7,0,58.14059259259259,99.98896296296296
33532,2024-12-16 07:15:00,3.7576618,0.0019549574200650255,811.6549530029297,216.0,Light_Load,가동,12,16,7,15,59.120592592592594,99.98451851851851
33533,2024-12-16 07:30:00,4.249918,0.0021794867577512676,917.9822845458984,216.0,Light_Load,가동,12,16,7,30,62.01407407407408,99.9928888888889
33534,2024-12-16 07:45:00,4.439209,0.002265826728690945,958.869140625,216.0,Light_Load,가동,12,16,7,45,64.66496296296296,99.99733333333332
33535,2024-12-16 08:00:00,6.2242565,0.0030800278880982013,1344.4394073486328,216.0,Light_Load,가동,12,16,8,0,67.62,99.99414814814814
33536,2024-12-16 08:15:00,21.898676,0.01022949042535407,4730.113998413086,216.0,Light_Load,가동,12,16,8,15,76.58392592592593,99.99992592592592
33537,2024-12-16 08:30:00,56.23981,0.02589327050132122,12147.79916381836,216.0,Light_Load,가동,12,16,8,30,77.57948148148148,100.0
33538,2024-12-16 08:45:00,46.45954,0.021432264994554768,10035.260925292969,216.0,Light_Load,가동,12,16,8,45,78.93414814814815,99.99918518518518
33539,2024-12-16 09:00:00,44.88752,0.02071522990564457,9695.704284667969,216.0,Light_Load,가동,12,16,9,0,90.8628148148148,99.34148148148148
33540,2024-12-16 09:15:00,44.178173,0.02039168055836156,11450.982458496093,259.2,Medium_Load,가동,12,16,9,15,92.31244444444444,99.16666666666669
33541,2024-12-16 09:30:00,44.538746,0.020556146097153418,11544.442932128906,259.2,Medium_Load,가동,12,16,9,30,91.94866666666668,99.19844444444443
33542,2024-12-16 09:45:00,45.102573,0.02081332077072774,11690.58702392578,259.2,Medium_Load,가동,12,16,9,45,92.06659259259258,99.17385185185184
33543,2024-12-16 10:00:00,45.896584,0.02117548703436828,15861.859277343749,345.59999999999997,Medium_Load,가동,12,16,10,0,92.24281481481482,99.2374074074074
33544,2024-12-16 10:15:00,48.61362,0.022414790078444737,21001.08416748047,432.0,Maximum_Load,가동,12,16,10,15,92.60762962962964,99.632
33545,2024-12-16 10:30:00,43.698036,0.02017267910853996,18877.551635742188,432.0,Maximum_Load,가동,12,16,10,30,92.45037037037036,99.31911111111113
33546,2024-12-16 10:45:00,43.640785,0.020146565623783096,18852.819213867188,432.0,Maximum_Load,가동,12,16,10,45,92.33244444444443,98.85866666666666
33547,2024-12-16 11:00:00,39.91105,0.01844534725862064,17241.573120117188,432.0,Maximum_Load,가동,12,16,11,0,92.11607407407408,98.70066666666666
33548,2024-12-16 11:15:00,46.429314,0.02141847746435665,20057.463500976562,432.0,Maximum_Load,가동,12,16,11,15,87.4014074074074,99.5871851851852
33549,2024-12-16 11:30:00,49.4762,0.02280823232079694,21373.71844482422,432.0,Maximum_Load,가동,12,16,11,30,86.99266666666666,99.7137037037037
33550,2024-12-16 11:45:00,46.18347,0.02130634329333847,19951.259765625,432.0,Maximum_Load,가동,12,16,11,45,86.54437037037037,99.67496296296297
33551,2024-12-16 12:00:00,45.27283,0.020890979156366618,19557.86297607422,432.0,Maximum_Load,가동,12,16,12,0,87.28155555555556,99.31474074074076
33552,2024-12-16 12:15:00,8.813852,0.00426120198103145,3046.067358398437,345.59999999999997,Medium_Load,가동,12,16,12,15,98.46955555555554,47.5397037037037
33553,2024-12-16 12:30:00,5.9114265,0.0029373389563475557,2042.9890136718748,345.59999999999997,Medium_Load,가동,12,16,12,30,99.99814814814816,28.787629629629627
33554,2024-12-16 12:45:00,6.051829,0.0030013796764571184,2091.5120544433594,345.59999999999997,Medium_Load,가동,12,16,12,45,99.9877037037037,29.512444444444444
33555,2024-12-16 13:00:00,5.9776664,0.0029675524652677952,2065.8815002441406,345.59999999999997,Medium_Load,가동,12,16,13,0,99.99844444444444,29.684666666666665
33556,2024-12-16 13:15:00,42.08025,0.019434769587551668,14542.934326171873,345.59999999999997,Medium_Load,가동,12,16,13,15,92.87037037037037,98.36074074074074
33557,2024-12-16 13:30:00,78.175575,0.03589867619751307,27017.478808593747,345.59999999999997,Medium_Load,가동,12,16,13,30,89.61259259259259,100.0
33558,2024-12-16 13:45:00,79.899796,0.036685132649351665,27613.369335937496,345.59999999999997,Medium_Load,가동,12,16,13,45,90.20074074074074,100.0
33559,2024-12-16 14:00:00,80.45103,0.036936561938686434,27803.87490234375,345.59999999999997,Medium_Load,가동,12,16,14,0,90.07296296296296,100.0
33560,2024-12-16 14:15:00,79.523544,0.03651351582975285,27483.336914062496,345.59999999999997,Medium_Load,가동,12,16,14,15,90.56222222222222,100.0
33561,2024-12-16 14:30:00,61.024757,0.02807579442438541,21090.15615234375,345.59999999999997,Medium_Load,가동,12,16,14,30,90.54814814814816,99.99962962962962
33562,2024-12-16 14:45:00,60.80002,0.027973285772935126,21012.486328124996,345.59999999999997,Medium_Load,가동,12,16,14,45,90.51962962962963,99.99962962962962
33563,2024-12-16 15:00:00,58.647255,0.0269913609790399,20268.491308593748,345.59999999999997,Medium_Load,가동,12,16,15,0,90.25518518518518,99.99962962962962
33564,2024-12-16 15:15:00,60.173203,0.027687380698221062,20795.8587890625,345.59999999999997,Medium_Load,가동,12,16,15,15,90.59629629629627,99.99592592592592
33565,2024-12-16 15:30:00,59.321224,0.027298773835275795,20501.415087890622,345.59999999999997,Medium_Load,가동,12,16,15,30,90.65703703703704,99.99703703703705
33566,2024-12-16 15:45:00,58.861134,0.027088915933055298,20342.407763671872,345.59999999999997,Medium_Load,가동,12,16,15,45,89.95481481481482,99.99703703703705
33567,2024-12-16 16:00:00,58.828735,0.0270741383593586,20331.210937499996,345.59999999999997,Medium_Load,가동,12,16,16,0,90.2625925925926,99.9962962962963
33568,2024-12-16 16:15:00,58.69042,0.027011048750896504,20283.408544921873,345.59999999999997,Medium_Load,가동,12,16,16,15,90.30481481481482,99.99962962962962
33569,2024-12-16 16:30:00,75.95579,0.034886180113160886,26250.32021484375,345.59999999999997,Medium_Load,가동,12,16,16,30,89.40296296296297,100.0
33570,2024-12-16 16:45:00,56.0584,0.02581052444048051,19373.782763671872,345.59999999999997,Medium_Load,가동,12,16,16,45,91.1774074074074,99.97777777777776
33571,2024-12-16 17:00:00,27.092875,0.012598683657131647,9363.297436523437,345.59999999999997,Medium_Load,가동,12,16,17,0,91.45222222222222,93.85370370370372
33572,2024-12-16 17:15:00,23.881048,0.011133695934625442,10316.612823486328,432.0,Maximum_Load,가동,12,16,17,15,92.0925925925926,86.21888888888888
33573,2024-12-16 17:30:00,23.394167,0.010911618216077154,10106.28012084961,432.0,Maximum_Load,가동,12,16,17,30,93.2437037037037,85.61111111111111
33574,2024-12-16 17:45:00,18.324354,0.00859916021867238,7916.121002197266,432.0,Maximum_Load,가동,12,16,17,45,99.4274074074074,85.29148148148148
33575,2024-12-16 18:00:00,15.524865,0.007322249006425212,6706.741744995117,432.0,Maximum_Load,가동,12,16,18,0,98.86925925925924,87.21814814814815
33576,2024-12-16 18:15:00,14.113312,0.00667840710257705,6096.95068359375,432.0,Maximum_Load,가동,12,16,18,15,91.95074074074074,89.64037037037036
33577,2024-12-16 18:30:00,15.107911,0.007132066696264322,6526.617599487305,432.0,Maximum_Load,가동,12,16,18,30,91.11074074074077,81.7837037037037
33578,2024-12-16 18:45:00,12.704266,0.006035708794668151,5488.242736816406,432.0,Maximum_Load,가동,12,16,18,45,94.52851851851852,77.64629629629628
33579,2024-12-16 19:00:00,20.530645,0.009605500285629192,8869.238800048828,432.0,Maximum_Load,가동,12,16,19,0,93.29037037037038,77.67481481481482
33580,2024-12-16 19:15:00,21.03116,0.009833796660528827,9085.46127319336,432.0,Maximum_Load,가동,12,16,19,15,94.3648148148148,77.8037037037037
33581,2024-12-16 19:30:00,19.555151,0.009160554901698955,8447.825225830078,432.0,Maximum_Load,가동,12,16,19,30,94.2874074074074,77.46296296296296
33582,2024-12-16 19:45:00,19.9148,0.009324599367508991,8603.193878173828,432.0,Maximum_Load,가동,12,16,19,45,93.61518518518518,77.51296296296296
33583,2024-12-16 20:00:00,20.164442,0.00943846654964243,8711.038970947266,432.0,Maximum_Load,가동,12,16,20,0,94.00703703703704,77.32777777777777
33584,2024-12-16 20:15:00,17.7576,0.00834065098734163,6137.026831054687,345.59999999999997,Medium_Load,가동,12,16,20,15,95.078,75.64748148148148
33585,2024-12-16 20:30:00,17.507814,0.00822671768631022,6050.700659179687,345.59999999999997,Medium_Load,가동,12,16,20,30,95.23896296296296,75.568
33586,2024-12-16 20:45:00,17.20005,0.00808633943604659,5944.337402343749,345.59999999999997,Medium_Load,가동,12,16,20,45,96.56703703703704,74.62318518518518
33587,2024-12-16 21:00:00,11.954732,0.005693829287900707,4131.555358886719,345.59999999999997,Medium_Load,가동,12,16,21,0,98.76511111111112,67.15266666666668
33588,2024-12-16 21:15:00,6.37038,0.003146678129713901,2201.603302001953,345.59999999999997,Medium_Load,가동,12,16,21,15,99.72985185185186,38.20103703703704
33589,2024-12-16 21:30:00,5.95577,0.0029575650317320546,2058.3141174316406,345.59999999999997,Medium_Load,가동,12,16,21,30,99.80696296296296,29.46074074074074
33590,2024-12-16 21:45:00,5.4774346,0.0027393852832148548,1893.0014099121092,345.59999999999997,Medium_Load,가동,12,16,21,45,99.84948148148148,27.35992592592593
33591,2024-12-16 22:00:00,4.7927585,0.0024270887633767945,1656.377325439453,345.59999999999997,Medium_Load,가동,12,16,22,0,99.83422222222222,25.718740740740746
33592,2024-12-16 22:15:00,4.1221695,0.0021212177389426184,1780.7772216796875,432.0,Maximum_Load,가동,12,16,22,15,62.933703703703706,99.83666666666667
33593,2024-12-16 22:30:00,3.7246864,0.001939916567006503,1609.0645179748535,432.0,Maximum_Load,가동,12,16,22,30,60.638888888888886,99.9937037037037
33594,2024-12-16 22:45:00,3.7183983,0.0019370484423106011,1606.3480796813965,432.0,Maximum_Load,가동,12,16,22,45,59.64592592592593,99.9937037037037
33595,2024-12-16 23:00:00,3.6680992,0.0019141058372035109,1584.618839263916,432.0,Maximum_Load,가동,12,16,23,0,60.32592592592592,99.97925925925928
33596,2024-12-16 23:15:00,4.06071,0.0020931846311808243,1169.4844665527344,288.0,Light_Load,가동,12,16,23,15,63.199407407407406,99.98925925925926
33597,2024-12-16 23:30:00,4.0606136,0.0020931406969130926,1169.4567260742188,288.0,Light_Load,가동,12,16,23,30,63.60392592592593,99.98266666666666
33598,2024-12-16 23:45:00,4.0606136,0.0020931406969130926,1169.4567260742188,288.0,Light_Load,가동,12,16,23,45,63.18851851851852,99.98414814814817
33599,2024-12-16 00:00:00,3.5848312,0.0018761254239871464,774.3235473632812,216.0,Light_Load,가동,12,16,0,0,62.18637037037037,99.24925925925926
33600,2024-12-17 00:15:00,3.6647851,0.0019125942373979055,791.5935916900635,216.0,Light_Load,가동,12,17,0,15,61.36903703703703,99.99762962962964
33601,2024-12-17 00:30:00,3.5927875,0.0018797544597506611,776.0421009063721,216.0,Light_Load,가동,12,17,0,30,60.53637037037037,99.99385185185186
33602,2024-12-17 00:45:00,3.5927875,0.0018797544597506611,776.0421009063721,216.0,Light_Load,가동,12,17,0,45,60.24918518518519,99.99466666666667
33603,2024-12-17 01:00:00,3.5863564,0.0018768210861422872,774.652982711792,216.0,Light_Load,가동,12,17,1,0,59.84111111111111,99.99074074074076
33604,2024-12-17 01:15:00,3.5863564,0.0018768210861422872,774.652982711792,216.0,Light_Load,가동,12,17,1,15,59.83851851851852,99.99
33605,2024-12-17 01:30:00,3.5863564,0.0018768210861422872,774.652982711792,216.0,Light_Load,가동,12,17,1,30,59.30718518518519,99.99066666666668
33606,2024-12-17 01:45:00,3.5863564,0.0018768210861422872,774.652982711792,216.0,Light_Load,가동,12,17,1,45,59.23777777777778,99.9894074074074
33607,2024-12-17 02:00:00,3.5863564,0.0018768210861422872,774.652982711792,216.0,Light_Load,가동,12,17,2,0,59.15303703703704,99.98785185185186
33608,2024-12-17 02:15:00,3.5590036,0.0018643448415884831,768.7447757720947,216.0,Light_Load,가동,12,17,2,15,58.83607407407408,99.98844444444444
33609,2024-12-17 02:30:00,3.5401547,0.0018557474273847747,764.6734142303467,216.0,Light_Load,가동,12,17,2,30,58.36414814814815,99.99007407407407
33610,2024-12-17 02:45:00,3.5401547,0.0018557474273847747,764.6734142303467,216.0,Light_Load,가동,12,17,2,45,58.2957037037037,99.98985185185184
33611,2024-12-17 03:00:00,3.3648863,0.001775803481090182,726.8154373168945,216.0,Light_Load,가동,12,17,3,0,58.19570370370371,99.99229629629627
33612,2024-12-17 03:15:00,3.3648863,0.001775803481090182,726.8154373168945,216.0,Light_Load,가동,12,17,3,15,58.24511111111112,99.99303703703704
33613,2024-12-17 03:30:00,3.3532758,0.0017705076618575657,724.3075675964355,216.0,Light_Load,가동,12,17,3,30,58.53844444444445,99.99207407407408
33614,2024-12-17 03:45:00,3.3532758,0.0017705076618575657,724.3075675964355,216.0,Light_Load,가동,12,17,3,45,58.36044444444445,99.9968148148148
33615,2024-12-17 04:00:00,3.3532758,0.0017705076618575657,724.3075675964355,216.0,Light_Load,가동,12,17,4,0,58.56607407407407,99.99962962962964
33616,2024-12-17 04:15:00,3.3532758,0.0017705076618575657,724.3075675964355,216.0,Light_Load,가동,12,17,4,15,58.85051851851852,99.99755555555556
33617,2024-12-17 04:30:00,3.3532758,0.0017705076618575657,724.3075675964355,216.0,Light_Load,가동,12,17,4,30,58.47037037037037,99.992
33618,2024-12-17 04:45:00,3.3532758,0.0017705076618575657,724.3075675964355,216.0,Light_Load,가동,12,17,4,45,58.51770370370371,99.99192592592593
33619,2024-12-17 05:00:00,3.3532758,0.0017705076618575657,724.3075675964355,216.0,Light_Load,가동,12,17,5,0,58.61451851851852,99.99103703703705
33620,2024-12-17 05:15:00,3.3532758,0.0017705076618575657,724.3075675964355,216.0,Light_Load,가동,12,17,5,15,58.65562962962963,99.98392592592592
33621,2024-12-17 05:30:00,3.3532758,0.0017705076618575657,724.3075675964355,216.0,Light_Load,가동,12,17,5,30,58.47451851851852,99.98696296296296
33622,2024-12-17 05:45:00,3.3532758,0.0017705076618575657,724.3075675964355,216.0,Light_Load,가동,12,17,5,45,58.47725925925926,99.98392592592592
33623,2024-12-17 06:00:00,3.3532758,0.0017705076618575657,724.3075675964355,216.0,Light_Load,가동,12,17,6,0,58.369851851851855,99.97911111111112
33624,2024-12-17 06:15:00,3.3532758,0.0017705076618575657,724.3075675964355,216.0,Light_Load,가동,12,17,6,15,58.66718518518518,99.97933333333332
33625,2024-12-17 06:30:00,3.3532758,0.0017705076618575657,724.3075675964355,216.0,Light_Load,가동,12,17,6,30,58.38637037037037,99.97688888888888
33626,2024-12-17 06:45:00,3.3532758,0.0017705076618575657,724.3075675964355,216.0,Light_Load,가동,12,17,6,45,58.276,99.97977777777778
33627,2024-12-17 07:00:00,3.8429153,0.0019938434881865037,830.0697040557861,216.0,Light_Load,가동,12,17,7,0,58.14059259259259,99.98896296296296
33628,2024-12-17 07:15:00,3.8653038,0.002004055377981149,834.905611038208,216.0,Light_Load,가동,12,17,7,15,59.120592592592594,99.98451851851851
33629,2024-12-17 07:30:00,4.4235587,0.0022586882801701146,955.4886817932129,216.0,Light_Load,가동,12,17,7,30,62.01407407407408,99.9928888888889
33630,2024-12-17 07:45:00,4.6904593,0.0023804277435933194,1013.1391983032227,216.0,Light_Load,가동,12,17,7,45,64.66496296296296,99.99733333333332
33631,2024-12-17 08:00:00,6.6821375,0.0032888779121173803,1443.341697692871,216.0,Light_Load,가동,12,17,8,0,67.62,99.99414814814814
33632,2024-12-17 08:15:00,26.51027,0.01233294397631348,5726.2181396484375,216.0,Light_Load,가동,12,17,8,15,76.58392592592593,99.99992592592592
33633,2024-12-17 08:30:00,64.09779,0.029477476782025613,13845.123413085938,216.0,Light_Load,가동,12,17,8,30,77.57948148148148,100.0
33634,2024-12-17 08:45:00,52.856506,0.024350067602456373,11417.00537109375,216.0,Light_Load,가동,12,17,8,45,78.93414814814815,99.99918518518518
33635,2024-12-17 09:00:00,45.48431,0.02098743966862348,9824.61099243164,216.0,Light_Load,가동,12,17,9,0,90.8628148148148,99.34148148148148
33636,2024-12-17 09:15:00,45.646896,0.02106159897258285,11831.675537109375,259.2,Medium_Load,가동,12,17,9,15,92.31244444444444,99.16666666666669
33637,2024-12-17 09:30:00,46.00747,0.02122606451137471,11925.136010742188,259.2,Medium_Load,가동,12,17,9,30,91.94866666666668,99.19844444444443
33638,2024-12-17 09:45:00,45.23405,0.020873290611188162,11724.665954589844,259.2,Medium_Load,가동,12,17,9,45,92.06659259259258,99.17385185185184
33639,2024-12-17 10:00:00,47.438683,0.021878873790760294,16394.808691406248,345.59999999999997,Medium_Load,가동,12,17,10,0,92.24281481481482,99.2374074074074
33640,2024-12-17 10:15:00,50.15572,0.023118176834836753,21667.270935058594,432.0,Maximum_Load,가동,12,17,10,15,92.60762962962964,99.632
33641,2024-12-17 10:30:00,45.53543,0.021010757019984533,19671.30615234375,432.0,Maximum_Load,가동,12,17,10,30,92.45037037037036,99.31911111111113
33642,2024-12-17 10:45:00,43.361076,0.020018983990233507,18731.984985351562,432.0,Maximum_Load,가동,12,17,10,45,92.33244444444443,98.85866666666666
33643,2024-12-17 11:00:00,42.041653,0.019417164560981175,18161.99395751953,432.0,Maximum_Load,가동,12,17,11,0,92.11607407407408,98.70066666666666
33644,2024-12-17 11:15:00,49.483234,0.02281144082731957,21376.757263183594,432.0,Maximum_Load,가동,12,17,11,15,87.4014074074074,99.5871851851852
33645,2024-12-17 11:30:00,53.06431,0.024444850782669947,22923.781127929688,432.0,Maximum_Load,가동,12,17,11,30,86.99266666666666,99.7137037037037
33646,2024-12-17 11:45:00,48.98017,0.02258198215179243,21159.433959960938,432.0,Maximum_Load,가동,12,17,11,45,86.54437037037037,99.67496296296297
33647,2024-12-17 12:00:00,48.148426,0.02220260409502723,20800.120056152344,432.0,Maximum_Load,가동,12,17,12,0,87.28155555555556,99.31474074074076
33648,2024-12-17 12:15:00,9.171069,0.004424136780336711,3169.521496582031,345.59999999999997,Medium_Load,가동,12,17,12,15,98.46955555555554,47.5397037037037
33649,2024-12-17 12:30:00,6.197046,0.0030676164574641195,2141.6990295410155,345.59999999999997,Medium_Load,가동,12,17,12,30,99.99814814814816,28.787629629629627
33650,2024-12-17 12:45:00,6.330105,0.0031283077334001105,2187.684228515625,345.59999999999997,Medium_Load,가동,12,17,12,45,99.9877037037037,29.512444444444444
33651,2024-12-17 13:00:00,6.2361374,0.00308544702777539,2155.2090820312496,345.59999999999997,Medium_Load,가동,12,17,13,0,99.99844444444444,29.684666666666665
33652,2024-12-17 13:15:00,44.587517,0.02057839162637893,15409.445800781248,345.59999999999997,Medium_Load,가동,12,17,13,15,92.87037037037037,98.36074074074074
33653,2024-12-17 13:30:00,83.31693,0.03824376735100893,28794.33193359375,345.59999999999997,Medium_Load,가동,12,17,13,30,89.61259259259259,100.0
33654,2024-12-17 13:45:00,84.89904,0.03896540292324117,29341.10830078125,345.59999999999997,Medium_Load,가동,12,17,13,45,90.20074074074074,100.0
33655,2024-12-17 14:00:00,84.59601,0.03882718310700212,29236.380468749998,345.59999999999997,Medium_Load,가동,12,17,14,0,90.07296296296296,100.0
33656,2024-12-17 14:15:00,83.668526,0.038404136998068536,28915.842480468746,345.59999999999997,Medium_Load,가동,12,17,14,15,90.56222222222222,100.0
33657,2024-12-17 14:30:00,65.56779,0.030147974606589658,22660.22724609375,345.59999999999997,Medium_Load,가동,12,17,14,30,90.54814814814816,99.99962962962962
33658,2024-12-17 14:45:00,65.200935,0.02998064507553302,22533.44326171875,345.59999999999997,Medium_Load,가동,12,17,14,45,90.51962962962963,99.99962962962962
33659,2024-12-17 15:00:00,64.2652,0.029553833669357047,22210.052343749998,345.59999999999997,Medium_Load,가동,12,17,15,0,90.25518518518518,99.99962962962962
33660,2024-12-17 15:15:00,65.79115,0.030249856868480206,22737.422460937498,345.59999999999997,Medium_Load,가동,12,17,15,15,90.59629629629627,99.99592592592592
33661,2024-12-17 15:30:00,64.939186,0.029861255225447938,22442.982714843747,345.59999999999997,Medium_Load,가동,12,17,15,30,90.65703703703704,99.99703703703705
33662,2024-12-17 15:45:00,63.87867,0.02937752936788624,22076.468261718746,345.59999999999997,Medium_Load,가동,12,17,15,45,89.95481481481482,99.99703703703705
33663,2024-12-17 16:00:00,64.446686,0.029636614529617744,22272.774609375,345.59999999999997,Medium_Load,가동,12,17,16,0,90.2625925925926,99.9962962962963
33664,2024-12-17 16:15:00,64.308365,0.02957352318118465,22224.9708984375,345.59999999999997,Medium_Load,가동,12,17,16,15,90.30481481481482,99.99962962962962
33665,2024-12-17 16:30:00,81.175705,0.03726710422941546,28054.3236328125,345.59999999999997,Medium_Load,가동,12,17,16,30,89.40296296296297,100.0
33666,2024-12-17 16:45:00,60.62807,0.027894856580143575,20953.06127929687,345.59999999999997,Medium_Load,가동,12,17,16,45,91.1774074074074,99.97777777777776
33667,2024-12-17 17:00:00,29.582214,0.013734128702247899,10223.613281249998,345.59999999999997,Medium_Load,가동,12,17,17,0,91.45222222222222,93.85370370370372
33668,2024-12-17 17:15:00,26.900833,0.012511089167101506,11621.159912109375,432.0,Maximum_Load,가동,12,17,17,15,92.0925925925926,86.21888888888888
33669,2024-12-17 17:30:00,24.981808,0.011635777616243811,10792.140930175781,432.0,Maximum_Load,가동,12,17,17,30,93.2437037037037,85.61111111111111
33670,2024-12-17 17:45:00,19.320831,0.009053676313084036,8346.59912109375,432.0,Maximum_Load,가동,12,17,17,45,99.4274074074074,85.29148148148148
33671,2024-12-17 18:00:00,15.735741,0.007418434168271441,6797.8399658203125,432.0,Maximum_Load,가동,12,17,18,0,98.86925925925924,87.21814814814815
33672,2024-12-17 18:15:00,15.337498,0.00723678641586191,6625.799011230469,432.0,Maximum_Load,가동,12,17,18,15,91.95074074074074,89.64037037037036
33673,2024-12-17 18:30:00,16.218203,0.0076384961304170875,7006.263519287109,432.0,Maximum_Load,가동,12,17,18,30,91.11074074074077,81.7837037037037
33674,2024-12-17 18:45:00,14.153832,0.006696889509523918,6114.455612182617,432.0,Maximum_Load,가동,12,17,18,45,94.52851851851852,77.64629629629628
33675,2024-12-17 19:00:00,20.90703,0.009777178004212975,9031.837005615234,432.0,Maximum_Load,가동,12,17,19,0,93.29037037037038,77.67481481481482
33676,2024-12-17 19:15:00,21.416391,0.010009509371859888,9251.881072998047,432.0,Maximum_Load,가동,12,17,19,15,94.3648148148148,77.8037037037037
33677,2024-12-17 19:30:00,19.931536,0.009332232620282736,8610.423431396484,432.0,Maximum_Load,가동,12,17,19,30,94.2874074074074,77.46296296296296
33678,2024-12-17 19:45:00,20.291185,0.009496277086092774,8765.792083740234,432.0,Maximum_Load,가동,12,17,19,45,93.61518518518518,77.51296296296296
33679,2024-12-17 20:00:00,20.540827,0.009610144268226211,8873.637176513672,432.0,Maximum_Load,가동,12,17,20,0,94.00703703703704,77.32777777777777
33680,2024-12-17 20:15:00,18.133986,0.008512328705925411,6267.105395507812,345.59999999999997,Medium_Load,가동,12,17,20,15,95.078,75.64748148148148
33681,2024-12-17 20:30:00,17.8842,0.008398395404894003,6180.779223632812,345.59999999999997,Medium_Load,가동,12,17,20,30,95.23896296296296,75.568
33682,2024-12-17 20:45:00,17.981123,0.008442604588043148,6214.276098632812,345.59999999999997,Medium_Load,가동,12,17,20,45,96.56703703703704,74.62318518518518
33683,2024-12-17 21:00:00,12.068483,0.005745713918120329,4170.867846679687,345.59999999999997,Medium_Load,가동,12,17,21,0,98.76511111111112,67.15266666666668
33684,2024-12-17 21:15:00,6.474685,0.0031942541567466106,2237.651202392578,345.59999999999997,Medium_Load,가동,12,17,21,15,99.72985185185186,38.20103703703704
33685,2024-12-17 21:30:00,6.0522704,0.0030015810781002824,2091.6646545410154,345.59999999999997,Medium_Load,가동,12,17,21,30,99.80696296296296,29.46074074074074
33686,2024-12-17 21:45:00,5.7375884,0.002858047390429497,1982.9105529785154,345.59999999999997,Medium_Load,가동,12,17,21,45,99.84948148148148,27.35992592592593
33687,2024-12-17 22:00:00,5.030538,0.0025355455056880393,1738.5539611816405,345.59999999999997,Medium_Load,가동,12,17,22,0,99.83422222222222,25.718740740740746
33688,2024-12-17 22:15:00,4.3097944,0.00220679777754837,1861.8311920166016,432.0,Maximum_Load,가동,12,17,22,15,62.933703703703706,99.83666666666667
33689,2024-12-17 22:30:00,3.9123116,0.002025496714360442,1690.1185913085938,432.0,Maximum_Load,가동,12,17,22,30,60.638888888888886,99.9937037037037
33690,2024-12-17 22:45:00,3.9060235,0.00202262858966454,1687.4021530151367,432.0,Maximum_Load,가동,12,17,22,45,59.64592592592593,99.9937037037037
33691,2024-12-17 23:00:00,3.8723876,0.0020072865041267708,1672.8714637756348,432.0,Maximum_Load,가동,12,17,23,0,60.32592592592592,99.97925925925928
33692,2024-12-17 23:15:00,4.2649975,0.0021863648631113342,1228.3192749023438,288.0,Light_Load,가동,12,17,23,15,63.199407407407406,99.98925925925926
33693,2024-12-17 23:30:00,4.2531376,0.0021809552932746416,1224.9036254882812,288.0,Light_Load,가동,12,17,23,30,63.60392592592593,99.98266666666666
33694,2024-12-17 23:45:00,4.2531376,0.0021809552932746416,1224.9036254882812,288.0,Light_Load,가동,12,17,23,45,63.18851851851852,99.98414814814817
33695,2024-12-17 00:00:00,3.7205522,0.001938030873436057,803.6392765045166,216.0,Light_Load,가동,12,17,0,0,62.18637037037037,99.24925925925926
33696,2024-12-18 00:15:00,3.7448266,0.0019491029613934602,808.8825359344482,216.0,Light_Load,가동,12,18,0,15,61.36903703703703,99.99762962962964
33697,2024-12-18 00:30:00,3.672829,0.0019162631837462158,793.3310451507568,216.0,Light_Load,가동,12,18,0,30,60.53637037037037,99.99385185185186
33698,2024-12-18 00:45:00,3.672829,0.0019162631837462158,793.3310451507568,216.0,Light_Load,가동,12,18,0,45,60.24918518518519,99.99466666666667
33699,2024-12-18 01:00:00,3.6663978,0.0019133298101378416,791.9419269561768,216.0,Light_Load,가동,12,18,1,0,59.84111111111111,99.99074074074076
